,id,profit,weeks,profit_per_week
261,002006-277,-39.0,1,-39.0
262,002011-278,-2072.46,14,-148.03
263,002012-279,6040.69,31,194.86
264,002015-280,676.69,53,12.77
265,002017-281,2651.93,4,662.98
266,002019-282,-353.07,45,-7.85
267,002022-283,5091.77,44,115.72
268,002024-284,-3855.31,31,-124.36
269,002025-285,-1267.36,12,-105.61
270,002027-286,2019.23,2,1009.62
271,002045-288,3514.95,5,702.99
272,002047-289,7270.41,14,519.31
273,002047-290,7272.88,7,1038.98
274,002049-292,-881.33,1,-881.33
275,002049-293,-416.87,1,-416.87
276,002050-294,6000.0,19,315.79
277,002058-295,27236.5,88,309.51
278,002061-296,-4038.29,17,-237.55
279,002064-297,6001.93,32,187.56
280,002065-298,508.47,2,254.24
281,002067-299,2763.98,2,1381.99
282,002068-300,-691.98,1,-691.98
283,002075-301,25966.39,54,480.86
284,002078-302,-4923.86,28,-175.85
285,002080-303,-821.03,34,-24.15
286,002081-304,-3597.94,1,-3597.94
287,002081-305,1394.35,5,278.87
288,002086-306,9623.85,57,168.84
289,002094-307,3303.57,25,132.14
290,002095-308,-3214.65,19,-169.19
291,002100-310,7724.96,61,126.64
292,002100-311,-673.55,1,-673.55
293,002101-312,15648.5,71,220.4
294,002102-313,-315.09,85,-3.71
295,002103-314,15912.41,63,252.58
296,002104-315,7149.76,4,1787.44
297,002105-316,1684.21,2,842.11
298,002106-317,-3294.8,20,-164.74
299,002108-318,9776.54,60,162.94
300,002109-319,-1586.21,11,-144.2
301,002109-320,-1889.85,20,-94.49
302,002109-321,525.04,44,11.93
303,002113-322,7153.85,30,238.46
304,002114-323,-1102.48,1,-1102.48
305,002118-324,-89.53,1,-89.53
306,002118-325,1432.06,72,19.89
307,002118-326,1071.93,22,48.72
308,002118-327,3612.8,2,1806.4
309,002122-328,-764.71,1,-764.71
310,002124-330,11908.21,66,180.43
311,002124-331,-1069.15,1,-1069.15
312,002127-332,-458.55,1,-458.55
313,002133-333,20392.16,41,497.37
314,002135-334,-2079.65,14,-148.55
315,002140-335,-2132.33,26,-82.01
316,002140-336,-3375.37,22,-153.43
317,002142-337,-2822.03,21,-134.38
318,002144-339,-1198.45,27,-44.39
319,002153-340,-661.03,1,-661.03
320,002154-341,12372.21,33,374.92
321,002154-342,-3913.68,20,-195.68
322,002158-343,-3582.57,22,-162.84
323,002158-344,-2672.03,29,-92.14
324,002159-345,-3159.52,10,-315.95
325,002160-346,12995.32,20,649.77
326,002162-347,-2682.4,22,-121.93
327,002163-348,1552.42,2,776.21
328,002164-349,2500.0,5,500.0
329,002169-350,34579.76,78,443.33
330,002169-351,15063.83,26,579.38
331,002170-352,1192.89,2,596.45
332,002172-353,-2917.4,21,-138.92
333,002174-354,-302.57,1,-302.57
334,002174-355,-6295.06,23,-273.7
335,002176-356,5425.37,30,180.85
336,002177-357,-2044.06,1,-2044.06
337,002178-358,-4140.35,7,-591.48
338,002181-359,-3109.38,24,-129.56
339,002187-360,5027.93,104,48.35
340,002189-361,2095.02,4,523.76
341,002196-362,-237.75,1,-237.75
342,002201-363,-684.06,1,-684.06
343,002201-364,-1515.78,1,-1515.78
344,002202-365,-3776.48,28,-134.87
345,002203-366,-1163.79,18,-64.66
346,002206-368,8614.13,106,81.27
347,002207-369,-77.1,2,-38.55
348,002209-370,15409.84,129,119.46
349,002212-371,705.73,1,705.73
350,002212-372,-3395.24,19,-178.7
351,002213-373,2566.74,5,513.35
352,002218-374,-2275.54,21,-108.36
353,002219-375,2482.19,65,38.19
354,002219-376,-7388.14,21,-351.82
355,002225-377,-4405.26,38,-115.93
356,002225-378,-996.72,53,-18.81
357,002225-379,-1422.07,9,-158.01
358,002225-380,-448.78,13,-34.52
359,002229-381,-4469.07,22,-203.14
360,002231-382,2925.6,4,731.4
361,002231-383,-222.09,1,-222.09
362,002231-384,16030.11,4,4007.53
363,002238-385,13152.71,34,386.84
364,002239-386,-2235.47,25,-89.42
365,002239-387,-1257.97,54,-23.3
366,002240-388,-1191.82,46,-25.91
367,002242-389,2969.33,10,296.93
368,002243-391,3969.47,4,992.37
369,002244-392,-1534.6,18,-85.26
370,002246-393,-4392.89,19,-231.2
371,002248-394,753.34,2,376.67
372,002248-395,-2849.34,22,-129.52
373,002249-396,-4182.89,4,-1045.72
374,002251-397,-1294.66,12,-107.89
375,002253-398,1654.76,3,551.59
376,002258-399,-964.5,51,-18.91
377,002259-400,-5937.5,11,-539.77
378,002259-401,2643.26,8,330.41
379,002260-402,-1810.15,15,-120.68
380,002261-403,-33.23,2,-16.61
381,002262-404,1415.13,55,25.73
382,002264-405,-1782.61,1,-1782.61
383,002274-406,643.9,2,321.95
384,002274-407,1892.02,5,378.4
385,002275-408,9812.71,42,233.64
386,002276-409,16370.97,59,277.47
387,002278-410,-1378.79,20,-68.94
388,002278-411,2195.24,20,109.76
389,002279-412,13235.29,41,322.81
390,002285-413,-1662.13,34,-48.89
391,002286-414,-1991.92,32,-62.25
392,002287-415,752.97,67,11.24
393,002288-416,-4147.98,8,-518.5
394,002290-417,8873.36,4,2218.34
395,002291-418,-880.83,1,-880.83
396,002292-419,1931.65,61,31.67
397,002295-420,9038.74,93,97.19
398,002296-421,-6160.43,8,-770.05
399,002298-422,1541.15,2,770.57
400,002300-423,133.02,1,133.02
401,002300-424,-3218.21,34,-94.65
402,002301-425,7880.89,55,143.29
403,002303-426,959.01,2,479.5
404,002305-427,-1518.99,50,-30.38
405,002307-428,15392.44,45,342.05
406,002313-429,-31.51,1,-31.51
407,002314-430,6690.14,9,743.35
408,002315-431,-180.25,45,-4.01
409,002317-432,-3170.83,33,-96.09
410,002317-433,-433.71,1,-433.71
411,002318-434,25724.47,39,659.6
412,002319-435,3026.08,4,756.52
413,002320-436,13823.27,40,345.58
414,002327-437,-2245.68,42,-53.47
415,002328-438,-12.3,53,-0.23
416,002328-439,-3048.19,20,-152.41
417,002328-440,-3417.18,18,-189.84
418,002330-441,1897.36,6,316.23
419,002336-442,-3395.52,13,-261.19
420,002339-443,12337.66,28,440.63
421,002341-444,-4448.23,19,-234.12
422,002342-445,-3202.38,11,-291.13
423,002344-446,-3613.64,22,-164.26
424,002345-447,-5030.64,17,-295.92
425,002350-448,903.42,2,451.71
426,002351-449,6753.25,112,60.3
427,002351-450,16075.37,9,1786.15
428,002352-451,-3500.83,26,-134.65
429,002355-452,7121.4,12,593.45
430,002355-453,-1644.59,1,-1644.59
431,002357-454,-5827.54,3,-1942.51
432,002357-455,-616.31,24,-25.68
433,002361-456,-688.48,1,-688.48
434,002363-457,-4372.0,32,-136.62
435,002363-458,-655.9,1,-655.9
436,002364-459,-3756.32,17,-220.96
437,002368-461,-3099.76,19,-163.15
438,002369-462,-4983.24,20,-249.16
439,002370-463,-437.79,1,-437.79
440,002371-464,-587.75,1,-587.75
441,002372-465,-851.19,38,-22.4
442,002372-466,-983.51,14,-70.25
443,002373-467,17292.99,56,308.8
444,002373-468,-4152.69,1,-4152.69
445,002375-469,121.13,1,121.13
446,002376-470,-6598.43,5,-1319.69
447,002377-471,-2934.58,53,-55.37
448,002378-472,-2192.77,14,-156.63
449,002380-473,10350.0,12,862.5
450,002382-474,639.27,2,319.63
451,002382-475,-1614.31,1,-1614.31
452,002386-476,-521.01,1,-521.01
453,002387-477,-2552.57,10,-255.26
454,002390-478,9863.88,25,394.56
455,002390-479,-5727.74,9,-636.42
456,002397-481,-103.63,2,-51.81
457,002398-482,-3327.45,46,-72.34
458,002398-483,-4195.68,14,-299.69
459,002399-484,-2184.76,16,-136.55
460,002401-485,4011.06,4,1002.76
461,002402-486,2755.66,3,918.55
462,002403-487,-1385.77,21,-65.99
463,002405-488,-2586.42,18,-143.69
464,002405-489,-64.65,1,-64.65
465,002409-490,-1056.85,1,-1056.85
466,002412-492,-3553.85,13,-273.37
467,002414-493,-2996.68,17,-176.28
468,002419-494,-2724.66,14,-194.62
469,002419-495,-987.9,22,-44.9
470,002421-496,-1769.26,53,-33.38
471,002423-497,-2859.48,30,-95.32
472,002424-498,7664.97,47,163.08
473,002426-499,4816.18,5,963.24
474,002427-500,5594.24,17,329.07
475,002430-501,11230.77,35,320.88
476,002430-502,-542.06,1,-542.06
477,002434-503,4249.23,103,41.25
478,002439-504,368.37,4,92.09
479,002440-505,-285.01,1,-285.01
480,002440-506,-2564.18,31,-82.72
481,002447-507,1204.31,2,602.16
482,002451-508,-2841.14,37,-76.79
483,002455-509,383.55,2,191.77
484,002458-510,1444.32,2,722.16
485,002463-512,5097.66,28,182.06
486,002463-513,-3754.99,15,-250.33
487,002466-514,20866.51,72,289.81
488,002467-515,-6232.0,20,-311.6
489,002472-516,1953.32,2,976.66
490,002475-517,-2146.6,27,-79.5
491,002476-519,-1091.02,1,-1091.02
492,002478-520,-930.64,51,-18.25
493,002481-521,-5396.98,11,-490.63
494,002486-523,601.94,1,601.94
495,002493-525,11712.96,33,354.94
496,002494-526,5927.98,10,592.8
497,002497-527,-3994.41,37,-107.96
498,002497-528,6614.75,25,264.59
499,002499-529,3491.81,6,581.97
500,002500-530,9761.59,17,574.21
501,002502-531,-2661.5,1,-2661.5
502,002514-532,-4178.92,36,-116.08
503,002519-534,-335.57,1,-335.57
504,002520-535,-180.0,1,-180.0
505,002523-536,-2241.38,7,-320.2
506,002531-537,-1855.92,65,-28.55
507,002535-538,-2830.65,28,-101.09
508,002536-539,-287.5,1,-287.5
509,002538-540,2278.26,49,46.5
510,002541-541,11706.59,48,243.89
511,002542-542,-5176.47,9,-575.16
512,002542-543,-2315.8,30,-77.19
513,002544-544,-2905.63,14,-207.55
514,002544-545,4840.47,13,372.34
515,002546-546,1347.96,2,673.98
516,002548-547,-6264.45,11,-569.5
517,002550-548,-5038.24,60,-83.97
518,002551-549,1864.3,3,621.43
519,002552-550,-4863.81,13,-374.14
520,002554-551,-3367.0,20,-168.35
521,002555-552,7147.7,81,88.24
522,002556-553,-730.77,1,-730.77
523,002556-554,1253.06,3,417.69
524,002558-556,-1225.11,10,-122.51
525,002560-557,1712.37,76,22.53
526,002561-558,-532.48,1,-532.48
527,002564-559,-2323.46,34,-68.34
528,002565-560,-2025.72,13,-155.82
529,002565-561,4347.2,5,869.44
530,002568-562,5.44,1,5.44
531,002571-564,-2716.69,22,-123.49
532,002579-565,-779.35,1,-779.35
533,002580-566,-1538.91,16,-96.18
534,002582-567,1243.42,2,621.71
535,002591-568,-4103.28,36,-113.98
536,002594-569,2956.81,8,369.6
537,002594-570,-110.03,1,-110.03
538,002602-571,8741.21,4,2185.3
539,002603-572,-6004.94,13,-461.92
540,002607-573,4748.2,49,96.9
541,002619-574,6712.43,28,239.73
542,002621-575,-303.21,68,-4.46
543,002623-576,1964.29,96,20.46
544,002628-577,-2754.82,10,-275.48
545,002631-578,-3551.02,33,-107.61
546,002631-579,65.37,1,65.37
547,002635-580,-4829.72,6,-804.95
548,002638-581,-2403.37,20,-120.17
549,002640-582,1556.43,2,778.22
550,002645-583,-3052.34,42,-72.67
551,002651-584,-2678.35,88,-30.44
552,002653-585,-1693.58,30,-56.45
553,002656-586,2313.61,44,52.58
554,002660-587,-1402.05,2,-701.03
555,002661-588,51.9,1,51.9
556,002662-589,-3335.0,17,-196.18
557,002667-590,-2843.04,27,-105.3
558,002670-591,31770.83,82,387.45
559,002674-592,-1266.61,40,-31.67
560,002677-593,25060.69,85,294.83
561,002679-594,-381.65,1,-381.65
562,002683-595,-7490.06,10,-749.01
563,002683-596,306.34,3,102.11
564,002688-597,-5723.29,25,-228.93
565,002688-598,-2192.21,11,-199.29
566,002689-599,-300.0,1,-300.0
567,002689-600,822.21,45,18.27
568,002690-601,-946.93,23,-41.17
569,002691-602,-5175.04,2,-2587.52
570,002693-603,1140.79,14,81.49
571,002694-604,2605.44,3,868.48
572,002695-605,1093.86,2,546.93
573,002698-606,-81.62,1,-81.62
574,002699-607,-196.04,2,-98.02
575,002705-608,-2047.75,23,-89.03
576,002709-610,5352.63,20,267.63
577,002715-611,5803.11,7,829.02
578,002723-612,-4121.13,18,-228.95
579,002733-613,552.95,2,276.48
580,002735-614,-4700.65,14,-335.76
581,002736-615,-308.82,1,-308.82
582,002737-616,-4091.03,10,-409.1
583,002740-617,-3410.6,15,-227.37
584,002741-618,-2360.41,12,-196.7
585,002746-619,-3526.79,20,-176.34
586,002750-620,-618.18,5,-123.64
587,002760-622,-2957.77,13,-227.52
588,002774-623,-2761.13,11,-251.01
589,002777-624,-3751.53,14,-267.97
590,002780-625,-285.92,1,-285.92
591,002786-626,-1003.4,1,-1003.4
592,002793-627,-205.33,1,-205.33
593,002848-630,-2767.05,14,-197.65
594,002862-631,-3478.4,15,-231.89
595,002892-632,-164.48,23,-7.15
596,002902-633,-4204.6,27,-155.73
597,600000-634,-2155.51,26,-82.9
598,600008-635,-282.74,1,-282.74
599,600008-636,-834.69,47,-17.76
600,600008-637,4582.37,14,327.31
601,600009-638,-621.35,51,-12.18
602,600015-639,-4611.53,24,-192.15
603,600016-640,4083.0,8,510.37
604,600018-641,4402.65,2,2201.33
605,600018-642,-828.11,1,-828.11
606,600020-643,1634.1,3,544.7
607,600022-644,7074.47,13,544.19
608,600030-645,-2979.67,19,-156.82
609,600035-647,-2265.62,22,-102.98
610,600038-649,-1199.86,61,-19.67
611,600038-650,-1235.32,23,-53.71
612,600039-651,2844.44,4,711.11
613,600050-652,-1012.84,44,-23.02
614,600050-653,-1521.7,39,-39.02
615,600051-654,-1794.51,33,-54.38
616,600052-655,2997.71,2,1498.86
617,600052-656,-515.61,1,-515.61
618,600053-657,-2909.09,12,-242.42
619,600055-658,-1406.63,41,-34.31
620,600059-659,-2778.18,27,-102.9
621,600060-660,-5069.87,22,-230.45
622,600061-661,-1940.81,37,-52.45
623,600064-662,-2343.26,20,-117.16
624,600066-663,-4161.64,17,-244.8
625,600066-664,-591.93,40,-14.8
626,600070-665,311.94,2,155.97
627,600071-666,1041.16,4,260.29
628,600072-667,-1437.09,1,-1437.09
629,600073-668,-613.64,28,-21.92
630,600077-669,-4873.52,16,-304.6
631,600078-670,-3765.01,35,-107.57
632,600078-671,7884.07,40,197.1
633,600080-672,4623.04,10,462.3
634,600081-673,-1873.28,1,-1873.28
635,600082-674,-1823.2,36,-50.64
636,600083-675,-2276.24,26,-87.55
637,600088-677,-1638.64,1,-1638.64
638,600091-678,-2148.76,10,-214.88
639,600100-680,-1698.28,15,-113.22
640,600104-681,-2450.29,27,-90.75
641,600106-682,-6077.3,8,-759.66
642,600106-683,3371.21,65,51.86
643,600109-684,2644.16,5,528.83
644,600111-685,-3008.17,27,-111.41
645,600112-686,-314.69,53,-5.94
646,600112-687,1721.28,2,860.64
647,600113-688,1010.75,2,505.38
648,600116-689,654.71,52,12.59
649,600117-690,-708.66,1,-708.66
650,600120-691,-940.63,1,-940.63
651,600122-692,-1857.14,16,-116.07
652,600122-693,16364.01,62,263.94
653,600123-694,-1897.27,33,-57.49
654,600125-695,9546.78,28,340.96
655,600126-696,-633.8,1,-633.8
656,600129-697,5790.06,63,91.91
657,600130-698,4864.86,16,304.05
658,600131-699,6830.71,59,115.77
659,600131-700,-5175.77,20,-258.79
660,600131-701,2829.15,2,1414.57
661,600133-703,3171.81,54,58.74
662,600133-704,4332.48,11,393.86
663,600135-705,-1651.98,18,-91.78
664,600138-706,-3339.35,20,-166.97
665,600139-707,-270.94,1,-270.94
666,600141-708,-2226.37,30,-74.21
667,600149-710,-630.91,1,-630.91
668,600149-711,-469.2,1,-469.2
669,600150-712,-1874.48,19,-98.66
670,600155-713,-2942.75,15,-196.18
671,600158-714,-4459.92,13,-343.07
672,600159-715,1122.72,78,14.39
673,600162-716,-2968.94,43,-69.05
674,600163-717,-337.08,1,-337.08
675,600165-718,-2234.17,10,-223.42
676,600166-719,-546.62,1,-546.62
677,600167-720,1520.7,52,29.24
678,600170-721,-295.45,1,-295.45
679,600171-722,16145.68,79,204.38
680,600177-723,-2819.96,15,-188.0
681,600178-724,2249.19,73,30.81
682,600178-725,-3550.22,37,-95.95
683,600179-726,30080.91,16,1880.06
684,600180-727,-3344.48,9,-371.61
685,600184-728,794.34,45,17.65
686,600185-729,-1806.9,30,-60.23
687,600185-730,-428.86,1,-428.86
688,600186-731,12521.49,26,481.6
689,600188-733,-2149.73,51,-42.15
690,600189-734,926.14,54,17.15
691,600190-735,-2106.38,31,-67.95
692,600193-736,-1727.02,28,-61.68
693,600198-737,5262.35,35,150.35
694,600200-738,1050.23,2,525.11
695,600201-739,-1771.73,31,-57.15
696,600201-740,4985.49,136,36.66
697,600207-742,-1247.6,41,-30.43
698,600208-743,6345.18,16,396.57
699,600208-744,-2684.86,14,-191.78
700,600209-745,-1042.75,1,-1042.75
701,600209-746,367.93,2,183.97
702,600210-747,-67.26,1,-67.26
703,600210-748,-1666.24,21,-79.34
704,600212-749,13643.62,35,389.82
705,600212-750,-6567.67,10,-656.77
706,600213-751,-1904.76,1,-1904.76
707,600215-752,9956.99,33,301.73
708,600218-753,-295.95,4,-73.99
709,600222-754,12062.62,94,128.33
710,600222-755,573.99,2,286.99
711,600227-756,-756.58,1,-756.58
712,600228-757,-2659.57,21,-126.65
713,600229-758,534.05,33,16.18
714,600229-759,-1161.31,1,-1161.31
715,600231-760,3387.53,50,67.75
716,600236-761,-2097.9,9,-233.1
717,600237-762,-1308.27,16,-81.77
718,600238-763,8433.01,8,1054.13
719,600238-764,3167.88,4,791.97
720,600249-765,665.58,51,13.05
721,600250-766,-135.97,1,-135.97
722,600251-767,-1915.34,12,-159.61
723,600256-768,-2330.28,14,-166.45
724,600258-769,6619.35,86,76.97
725,600260-770,-622.36,36,-17.29
726,600262-771,-123.26,1,-123.26
727,600267-772,-1331.08,19,-70.06
728,600267-773,-2809.22,38,-73.93
729,600269-774,7929.94,59,134.41
730,600272-775,-3772.87,17,-221.93
731,600275-776,-2624.11,41,-64.0
732,600275-777,2589.79,4,647.45
